beds,baths,size,zip_code,price,lot_sq_ft,bed_bath_diff,bed_bath_ratio,lot_size_ratio
3,3.0,2850.0,98119,1175000.0,4200.0,0.0,1.0,1.4736842105263157
4,5.0,3040.0,98106,1057500.0,5002.0,-1.0,0.8,1.6453947368421054
3,1.0,1290.0,98125,799000.0,6048.0,2.0,3.0,4.688372093023256
3,2.0,2360.0,98188,565000.0,12196.800000000001,1.0,1.5,5.16813559322034
3,3.5,1942.0,98107,1187000.0,1603.0,-0.5,0.8571428571428571,0.825437693099897
2,2.0,963.0,98122,701000.0,4753.0,0.0,1.0,4.935617860851505
4,6.0,3300.0,98199,1795000.0,5810.0,-2.0,0.6666666666666666,1.7606060606060605
4,2.0,2060.0,98144,1025000.0,4206.0,2.0,2.0,2.041747572815534
3,2.5,1760.0,98122,1135000.0,3630.0,0.5,1.2,2.0625
3,2.0,2500.0,98136,648000.0,5000.0,1.0,1.5,2.0
2,2.0,1800.0,98199,699950.0,31363.199999999997,0.0,1.0,17.424
2,2.0,2241.0,98112,2450000.0,47480.4,0.0,1.0,21.18714859437751
3,1.5,2320.0,98109,1275000.0,4000.0,1.5,2.0,1.7241379310344827
3,1.5,1750.0,98102,925000.0,2460.0,1.5,2.0,1.4057142857142857
3,3.0,2340.0,98126,974898.0,6640.0,0.0,1.0,2.8376068376068377
4,2.0,1690.0,98168,550000.0,13939.2,2.0,2.0,8.248047337278107
3,2.5,2320.0,98103,1175000.0,3500.0,0.5,1.2,1.5086206896551724
2,1.0,1760.0,98116,700000.0,5000.0,1.0,2.0,2.840909090909091
2,2.0,946.0,98103,690000.0,3250.0,0.0,1.0,3.4355179704016914
3,2.0,1610.0,98146,540000.0,3060.0,1.0,1.5,1.9006211180124224
3,1.0,1390.0,98105,450000.0,3774.0,2.0,3.0,2.7151079136690646
2,1.0,1620.0,98178,487639.0,6600.0,1.0,2.0,4.074074074074074
4,2.5,2010.0,98136,982000.0,6000.0,1.5,1.6,2.985074626865672
2,1.5,890.0,98146,510000.0,2875.0,0.5,1.3333333333333333,3.230337078651685
2,2.0,964.0,98126,512500.0,172933.2,0.0,1.0,179.39128630705395
2,1.0,980.0,98144,598000.0,2226.0,1.0,2.0,2.2714285714285714
4,4.0,3310.0,98116,1215000.0,4313.0,0.0,1.0,1.3030211480362537
2,1.0,840.0,98146,485000.0,4263.0,1.0,2.0,5.075
3,2.0,1910.0,98109,1090000.0,2000.0,1.0,1.5,1.0471204188481675
2,1.0,900.0,98133,474000.0,4066.0,1.0,2.0,4.517777777777778
3,2.0,2210.0,98118,1425000.0,7200.0,1.0,1.5,3.257918552036199
3,2.0,2760.0,98105,1235000.0,4800.0,1.0,1.5,1.7391304347826086
2,2.5,2760.0,98105,1440000.0,133293.6,-0.5,0.8,48.294782608695655
2,2.5,1291.0,98144,680000.0,793.0,-0.5,0.8,0.6142525174283501
7,6.0,3780.0,98119,1210000.0,5020.0,1.0,1.1666666666666667,1.3280423280423281
4,3.0,2190.0,98112,1685000.0,4000.0,1.0,1.3333333333333333,1.82648401826484
4,3.5,4027.0,98199,2170000.0,13068.0,0.5,1.1428571428571428,3.245095604668488
4,2.5,3410.0,98125,1700000.0,9602.0,1.5,1.6,2.8158357771261
5,2.0,2470.0,98107,905000.0,3880.0,3.0,2.5,1.5708502024291497
3,2.0,1850.0,98117,890000.0,3880.0,1.0,1.5,2.097297297297297
4,3.0,2430.0,98106,995000.0,5160.0,1.0,1.3333333333333333,2.123456790123457
2,2.0,1395.0,98199,751849.0,797.0,0.0,1.0,0.571326164874552
2,1.5,1290.0,98117,869000.0,5100.0,0.5,1.3333333333333333,3.953488372093023
4,1.0,1485.0,98178,500000.0,6050.0,3.0,4.0,4.074074074074074
1,1.0,718.0,98115,525000.0,28314.0,0.0,1.0,39.43454038997214
3,2.5,2220.0,98177,1350000.0,8353.0,0.5,1.2,3.7626126126126125
3,2.0,1648.0,98126,765000.0,6250.0,1.0,1.5,3.7924757281553396
5,3.0,1840.0,98115,650000.0,5415.0,2.0,1.6666666666666667,2.942934782608696
3,2.5,1785.0,98144,850000.0,1500.0,0.5,1.2,0.8403361344537815
3,1.5,1520.0,98136,1200000.0,9405.0,1.5,2.0,6.1875
3,1.5,1460.0,98168,410000.0,10890.0,1.5,2.0,7.458904109589041
3,1.5,1690.0,98105,625000.0,4226.0,1.5,2.0,2.5005917159763316
4,2.5,3200.0,98118,1100000.0,12196.800000000001,1.5,1.6,3.8115000000000006
2,2.0,1030.0,98112,825000.0,4507.0,0.0,1.0,4.3757281553398055
3,2.5,1220.0,98109,900000.0,1095.0,0.5,1.2,0.8975409836065574
3,2.0,1330.0,98126,705000.0,2875.0,1.0,1.5,2.161654135338346
